oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,4373.0,2.0,3.31,0.0,0,0.494863459715045
0.0,2957.0,75.0,0.3,1.0,1,0.50486760059825
1.0,1481.0,81.0,3.09,1.0,0,0.5061149467168721
0.0,2164.0,19.0,1.91,0.0,0,0.4913512215111301
0.0,2474.0,39.0,1.16,1.0,1,0.4960660478872711
1.0,417.0,82.0,2.73,1.0,0,0.5028036334149775
0.0,1602.0,13.0,4.18,0.0,1,0.4846497139006769
1.0,2142.0,5.0,1.69,0.0,0,0.49984387677579245
0.0,4698.0,50.0,1.34,0.0,1,0.5067058200778337
0.0,2122.0,23.0,1.47,1.0,0,0.4917486213506444
0.0,218.0,88.0,4.75,0.0,1,0.49011375902398735
1.0,809.0,29.0,1.86,1.0,0,0.4974615056746188
0.0,3657.0,72.0,0.12,1.0,1,0.5073504692324915
0.0,4240.0,26.0,3.93,1.0,0,0.4963203844293021
1.0,4509.0,79.0,3.53,0.0,1,0.5173696523937511
0.0,3350.0,57.0,0.73,1.0,0,0.5028782849715636
1.0,2703.0,28.0,3.08,1.0,0,0.5025491433477504
0.0,3954.0,62.0,2.55,1.0,1,0.5030328717164775
1.0,1201.0,47.0,1.97,0.0,0,0.5023377925902438
0.0,4521.0,78.0,4.5,1.0,0,0.5045457622978828
1.0,2361.0,59.0,1.5,0.0,1,0.509361244927806
0.0,4269.0,31.0,0.7,1.0,1,0.5023835050723343
1.0,3734.0,70.0,3.82,1.0,0,0.51179834549064
1.0,608.0,49.0,3.02,0.0,0,0.4987116121962246
1.0,2479.0,5.0,3.08,0.0,1,0.49889683196597706
1.0,3264.0,31.0,1.17,0.0,1,0.5089761695414915
1.0,787.0,37.0,3.29,0.0,1,0.49709661629591106
1.0,1392.0,15.0,1.85,1.0,0,0.4975202478222496
0.0,4005.0,52.0,4.03,1.0,1,0.49930250293281747
1.0,3175.0,69.0,1.81,1.0,0,0.5127395959311688
0.0,3309.0,92.0,3.81,0.0,1,0.5039873755484696
1.0,2093.0,11.0,2.8,1.0,1,0.4980409491209346
0.0,2870.0,23.0,1.48,0.0,1,0.4953437367173449
1.0,4472.0,40.0,2.26,1.0,0,0.5124466306129584
0.0,2683.0,63.0,0.41,0.0,0,0.5025564312261899
0.0,3657.0,2.0,4.38,0.0,1,0.49042829380267405
0.0,3687.0,79.0,2.89,0.0,0,0.504880659885444
1.0,251.0,87.0,1.99,0.0,0,0.5049036675058507
1.0,1054.0,86.0,0.65,1.0,0,0.5091781895877604
0.0,4454.0,73.0,4.74,0.0,1,0.5038993707224443
0.0,2471.0,47.0,2.7,0.0,1,0.4955970874321531
1.0,1291.0,30.0,1.49,1.0,1,0.5000415905976692
0.0,787.0,16.0,1.82,1.0,0,0.48503112563575995
1.0,409.0,59.0,1.43,0.0,0,0.5020558246547021
0.0,1602.0,47.0,3.05,1.0,1,0.4909653657621341
1.0,3227.0,30.0,4.66,1.0,0,0.5023187130682468
0.0,4668.0,9.0,4.3,0.0,1,0.4954843410746368
1.0,3467.0,65.0,2.36,1.0,1,0.5123472288526127
0.0,3495.0,59.0,4.15,0.0,1,0.49902732947040945
1.0,913.0,64.0,2.17,0.0,0,0.5035612923496021
1.0,945.0,8.0,1.34,1.0,0,0.49555239558596836
1.0,1867.0,91.0,1.69,0.0,1,0.5121448309416926
0.0,2124.0,58.0,3.83,1.0,1,0.49340587125507634
1.0,2917.0,49.0,4.69,0.0,0,0.5048103487721074
1.0,3932.0,32.0,2.61,1.0,0,0.5085933665152083
1.0,4375.0,48.0,0.11,0.0,0,0.5175299515633618
1.0,165.0,45.0,1.94,1.0,1,0.4973691672816648
1.0,4366.0,54.0,0.65,1.0,0,0.5167934780919446
1.0,4190.0,85.0,2.14,1.0,1,0.5185459422065448
0.0,2621.0,46.0,3.97,1.0,1,0.49320781834651634
0.0,1490.0,31.0,2.22,0.0,0,0.4901557782848795
1.0,1230.0,37.0,2.83,0.0,1,0.4995175019206318
1.0,2586.0,16.0,2.95,1.0,0,0.5004502772756585
1.0,934.0,46.0,4.3,0.0,0,0.4974334373951944
1.0,326.0,46.0,1.61,0.0,0,0.49943409697695634
0.0,3615.0,78.0,4.13,1.0,1,0.5016955934408319
0.0,4637.0,88.0,2.87,1.0,0,0.5091503799265713
1.0,2543.0,89.0,1.57,0.0,1,0.5145941540541471
0.0,827.0,61.0,1.55,0.0,1,0.49336542484776585
0.0,3786.0,46.0,1.87,1.0,0,0.5010008483028584
1.0,3722.0,51.0,3.15,1.0,1,0.5098784058629338
0.0,1136.0,62.0,1.23,1.0,0,0.4944387987946697
1.0,1932.0,35.0,4.61,0.0,0,0.4990221549288819
0.0,2840.0,81.0,2.92,1.0,0,0.5011551471305009
1.0,592.0,42.0,4.61,0.0,0,0.4950160720922115
1.0,1648.0,45.0,0.33,1.0,1,0.5055855861173033
1.0,1243.0,68.0,1.78,1.0,0,0.5052923391843052
1.0,4057.0,75.0,0.21,0.0,1,0.5203478482907478
0.0,3507.0,47.0,1.43,1.0,1,0.500800921617531
1.0,739.0,79.0,4.32,0.0,0,0.5017823406438426
1.0,272.0,30.0,0.28,0.0,1,0.4988770970672211
1.0,4454.0,24.0,2.24,0.0,0,0.5106967114125069
0.0,4059.0,66.0,0.68,1.0,0,0.5070495214471775
1.0,616.0,43.0,2.14,1.0,0,0.49845221905217973
0.0,622.0,34.0,4.21,1.0,1,0.4833689722342833
1.0,2017.0,23.0,3.15,0.0,0,0.49982264927902387
0.0,2986.0,61.0,3.71,1.0,1,0.49733957438163745
0.0,2264.0,95.0,1.81,1.0,0,0.5029180670688357
1.0,2029.0,37.0,4.73,1.0,1,0.49873997224539646
0.0,4045.0,13.0,3.58,1.0,0,0.49412264890460394
1.0,3883.0,71.0,2.19,0.0,0,0.5158981095255677
0.0,4176.0,7.0,2.92,1.0,0,0.49474697577984866
0.0,1193.0,42.0,3.56,1.0,1,0.4878188806165872
1.0,3980.0,38.0,2.14,0.0,0,0.5112282768329199
1.0,2594.0,52.0,1.2,1.0,1,0.5088723230144092
0.0,2679.0,44.0,3.65,0.0,0,0.49439945777929123
1.0,2588.0,64.0,3.08,0.0,0,0.5084679719984261
1.0,2885.0,13.0,2.56,1.0,0,0.5017460691203518
1.0,2858.0,88.0,3.16,0.0,1,0.5130888836959043
0.0,1674.0,28.0,1.12,0.0,1,0.49215184417192237
0.0,4090.0,82.0,4.75,1.0,1,0.5031279752431002
1.0,1289.0,1.0,2.09,1.0,0,0.49457130942418526
0.0,2789.0,43.0,4.06,0.0,1,0.49400522605582137
1.0,4195.0,42.0,3.02,0.0,0,0.5112558155581655
1.0,1975.0,95.0,2.78,0.0,1,0.511429541881583
1.0,3506.0,50.0,4.64,1.0,1,0.5065150745834445
1.0,1887.0,60.0,2.73,1.0,0,0.5049755918329203
0.0,4032.0,1.0,2.62,0.0,1,0.4945181962248283
0.0,1707.0,51.0,0.31,0.0,1,0.4971448314535358
1.0,3848.0,16.0,0.44,1.0,1,0.5092684505966681
0.0,148.0,39.0,0.14,1.0,0,0.48886251819223436
0.0,3961.0,15.0,4.57,1.0,0,0.49252738567548815
1.0,2280.0,33.0,2.1,0.0,1,0.5040571563310682
1.0,3146.0,87.0,2.4,0.0,1,0.5152445922438336
0.0,2933.0,53.0,4.24,1.0,0,0.49504709823167553
0.0,3926.0,17.0,3.09,0.0,1,0.495845357145509
1.0,4674.0,89.0,1.55,1.0,0,0.5219463047400245
0.0,931.0,6.0,4.19,0.0,0,0.48100132989015787
1.0,2797.0,31.0,0.91,1.0,1,0.5068496231977849
0.0,2835.0,40.0,1.04,1.0,1,0.4977855300994421
0.0,181.0,30.0,1.41,1.0,1,0.48555767219682505
1.0,186.0,69.0,1.48,0.0,1,0.5026802983026287
0.0,2163.0,76.0,3.39,1.0,1,0.4970528307857992
0.0,921.0,7.0,1.17,1.0,0,0.48518512203337905
1.0,262.0,13.0,3.42,0.0,0,0.4911686865212733
1.0,3839.0,4.0,0.55,0.0,0,0.5079646865426884
0.0,2497.0,50.0,0.82,0.0,0,0.49917462222206943
0.0,2032.0,3.0,2.59,1.0,1,0.4865097039643161
1.0,2828.0,12.0,4.62,0.0,0,0.49884148409507634
1.0,3635.0,65.0,4.31,1.0,1,0.5098615737635945
1.0,2890.0,50.0,3.29,1.0,1,0.5063376834700849
1.0,2807.0,77.0,3.41,0.0,0,0.5107883155918737
0.0,4033.0,17.0,3.16,0.0,1,0.49613980512362554
1.0,3485.0,72.0,3.15,0.0,1,0.5130044793502648
0.0,1022.0,32.0,0.82,1.0,0,0.4900073148687155
0.0,2275.0,84.0,2.76,1.0,1,0.4997299188133943
0.0,1682.0,51.0,1.99,0.0,0,0.4943573898757398
1.0,664.0,17.0,2.27,1.0,0,0.49439092525531475
0.0,3358.0,34.0,2.67,1.0,1,0.4962294920818158
0.0,2697.0,35.0,0.73,1.0,1,0.49698185481082624
0.0,4666.0,24.0,0.41,1.0,0,0.5032705939984086
1.0,3736.0,18.0,0.68,1.0,1,0.5087687182819726
0.0,323.0,50.0,1.37,0.0,1,0.49003200407317676
0.0,450.0,46.0,4.47,0.0,1,0.4849285066155513
0.0,2028.0,48.0,2.47,0.0,1,0.4944374042152541
1.0,448.0,33.0,0.76,1.0,1,0.4984733818195424
1.0,4377.0,87.0,1.98,1.0,1,0.5198216375236154
0.0,1117.0,27.0,1.08,0.0,1,0.48994453809983746
0.0,2326.0,1.0,0.35,0.0,1,0.4916732529019574
0.0,4224.0,59.0,4.05,1.0,0,0.5011892736354914
0.0,2519.0,10.0,2.97,0.0,0,0.48960519507579275
1.0,1993.0,95.0,3.07,0.0,0,0.5110333517456824
1.0,3140.0,25.0,1.08,1.0,1,0.5069494370820602
0.0,2168.0,84.0,1.79,0.0,0,0.5016468671329553
0.0,1225.0,57.0,4.24,1.0,1,0.48917812799696886
0.0,3217.0,66.0,0.53,0.0,1,0.5048591144468333
1.0,4261.0,15.0,4.3,1.0,1,0.5044971559981235
1.0,4142.0,28.0,2.47,1.0,1,0.5089948861188028
1.0,4533.0,13.0,4.2,1.0,1,0.5053806680343972
1.0,2270.0,14.0,1.66,0.0,0,0.5017753597788513
0.0,546.0,66.0,1.76,1.0,0,0.4919683269286244
1.0,2758.0,34.0,3.78,0.0,0,0.5033364432392229
1.0,2818.0,25.0,1.23,1.0,0,0.5054854698208947
1.0,3044.0,79.0,0.51,0.0,1,0.5166430055271839
0.0,4476.0,12.0,0.44,1.0,1,0.5006378697492597
0.0,695.0,9.0,3.02,1.0,0,0.4816753933598622
1.0,2086.0,31.0,3.64,1.0,1,0.49977231897192087
1.0,1174.0,93.0,2.08,0.0,0,0.5091977474107198
1.0,4069.0,53.0,0.22,0.0,0,0.516967421979042
0.0,4405.0,43.0,3.05,1.0,1,0.5009964942806734
0.0,4321.0,38.0,1.52,1.0,1,0.5023533777383086
1.0,4687.0,42.0,2.22,1.0,0,0.5136374805347679
1.0,3680.0,72.0,2.49,1.0,0,0.5140337191865494
1.0,3107.0,48.0,0.42,0.0,0,0.5122187389308842
0.0,1069.0,67.0,2.48,1.0,1,0.49295702370655126
1.0,680.0,66.0,2.19,1.0,0,0.5021852452441862
1.0,2924.0,16.0,3.59,0.0,0,0.5014780343280697
1.0,4101.0,83.0,3.26,1.0,0,0.5161051104476304
0.0,1311.0,94.0,1.01,1.0,1,0.5004231576252004
1.0,329.0,16.0,1.11,0.0,1,0.49559053978434947
1.0,4384.0,31.0,1.33,1.0,0,0.5122059581438715
0.0,3285.0,58.0,0.98,0.0,1,0.5031547012080799
1.0,601.0,28.0,3.32,1.0,0,0.49417598644987626
0.0,148.0,10.0,3.3,0.0,0,0.48007421376012477
1.0,3666.0,51.0,3.07,1.0,1,0.509793827932762
0.0,3155.0,18.0,2.11,1.0,0,0.49387231734355924
0.0,788.0,47.0,1.63,1.0,1,0.4901479192227777
1.0,486.0,32.0,4.56,1.0,1,0.4923726886937287
1.0,3560.0,36.0,2.53,1.0,1,0.5079288203538749
1.0,1105.0,9.0,1.52,1.0,0,0.49602717008154024
0.0,3152.0,36.0,3.87,1.0,0,0.49383393627026323
1.0,3517.0,29.0,0.75,0.0,0,0.5102999475827709
0.0,2402.0,16.0,3.85,0.0,0,0.4886818273141633
1.0,2383.0,92.0,4.11,0.0,1,0.5103833538464347
1.0,1707.0,21.0,0.71,0.0,0,0.502244763302184
1.0,1380.0,59.0,4.69,1.0,0,0.4997522476251318
1.0,358.0,28.0,1.31,0.0,1,0.4972426988798347
1.0,1047.0,55.0,2.95,1.0,0,0.5006546015538712
0.0,624.0,31.0,2.16,0.0,1,0.4869623414558363
1.0,987.0,33.0,1.11,0.0,0,0.5007298509120248
0.0,307.0,87.0,2.18,0.0,0,0.4944148296464953
0.0,3482.0,60.0,3.35,0.0,0,0.5004153435914287
0.0,2894.0,41.0,0.45,0.0,1,0.4998795295763381
0.0,248.0,81.0,1.73,1.0,0,0.4932117949768755
0.0,537.0,46.0,0.19,1.0,1,0.49134632586130605
0.0,2302.0,49.0,3.77,1.0,1,0.4927817201221403
1.0,3849.0,65.0,3.24,1.0,0,0.5123885895765952
0.0,3261.0,42.0,0.41,0.0,1,0.5014936566456498
0.0,4553.0,27.0,0.21,1.0,1,0.5036273107552666
1.0,3345.0,89.0,2.99,0.0,1,0.5153655925240801
1.0,4651.0,32.0,3.9,0.0,1,0.510026849773001
0.0,2923.0,83.0,3.96,0.0,1,0.500883092698205
0.0,3370.0,3.0,4.54,1.0,0,0.48846824446515535
0.0,585.0,60.0,4.6,1.0,0,0.4866359139801513
1.0,299.0,76.0,2.85,0.0,0,0.5020005017785791
1.0,2082.0,79.0,0.32,0.0,0,0.5132944062116622
1.0,1571.0,17.0,2.85,0.0,0,0.4976771529114788
0.0,4443.0,32.0,2.11,0.0,1,0.5017090758612455
1.0,2411.0,83.0,2.08,1.0,0,0.5115769216143482
0.0,3473.0,71.0,3.45,0.0,0,0.5019282191217418
0.0,2178.0,69.0,0.6,0.0,1,0.5012639335234147
0.0,1621.0,58.0,0.75,0.0,1,0.4971992728600351
1.0,704.0,40.0,0.78,0.0,0,0.5012697061134408
1.0,3948.0,85.0,0.32,0.0,0,0.5213077656234496
0.0,3442.0,48.0,2.75,0.0,1,0.4993623962198291
1.0,1517.0,51.0,3.99,0.0,1,0.5009220720358138
1.0,4697.0,57.0,3.09,0.0,1,0.5153767821047193
1.0,3975.0,71.0,2.92,0.0,1,0.5150785340603747
1.0,3033.0,37.0,3.44,1.0,1,0.5046231613222166
1.0,648.0,87.0,1.76,1.0,0,0.5060120549548935
0.0,938.0,75.0,1.87,1.0,1,0.49467828932544633
0.0,3915.0,74.0,1.64,1.0,0,0.5062054606747032
0.0,947.0,85.0,3.59,0.0,1,0.4942768854313867
1.0,4607.0,41.0,0.16,1.0,0,0.5164773197636541
1.0,4354.0,20.0,4.72,0.0,0,0.505722333664144
0.0,4568.0,33.0,3.09,0.0,0,0.5007686628082979
0.0,2372.0,40.0,3.94,0.0,1,0.49214743625481955
1.0,2658.0,34.0,2.54,0.0,1,0.5049436973693727
0.0,4411.0,91.0,4.14,0.0,1,0.5074909924659764
0.0,2096.0,19.0,1.2,1.0,0,0.4914617723619841
0.0,3773.0,43.0,1.75,1.0,0,0.5006781277994485
0.0,1664.0,69.0,1.2,0.0,1,0.4983487979103457
1.0,4118.0,63.0,2.32,1.0,1,0.5145734562743683
1.0,1940.0,93.0,4.44,0.0,1,0.5083267326863702
0.0,3391.0,10.0,1.79,1.0,1,0.4940403876089141
0.0,2987.0,13.0,1.93,0.0,1,0.49351523871327735
1.0,826.0,93.0,4.32,1.0,0,0.503517012710519
1.0,1344.0,5.0,2.63,1.0,0,0.4945357147267396
0.0,3560.0,58.0,2.72,1.0,0,0.5006421578706916
0.0,3818.0,59.0,4.32,0.0,1,0.4999824404562677
0.0,1165.0,76.0,2.5,1.0,0,0.4946864924059785
1.0,382.0,77.0,0.52,1.0,0,0.5054364520810531
1.0,1181.0,86.0,0.98,0.0,1,0.509900624639848
0.0,3985.0,15.0,2.08,1.0,1,0.49660896602074384
0.0,2981.0,77.0,2.52,0.0,0,0.5024801890609704
0.0,1252.0,53.0,4.27,0.0,0,0.4893806444526125
1.0,3597.0,52.0,1.65,0.0,1,0.5127301615513662
1.0,1817.0,58.0,2.03,1.0,1,0.5055209938934346
0.0,166.0,40.0,3.54,1.0,0,0.48364075955053226
0.0,736.0,86.0,0.18,0.0,1,0.49909534320192667
0.0,3497.0,60.0,4.17,0.0,0,0.49915809006184875
0.0,664.0,44.0,3.26,1.0,1,0.4866004401165894
0.0,1701.0,6.0,1.88,1.0,1,0.4868550774901855
0.0,925.0,28.0,2.55,1.0,1,0.4862471651383283
1.0,3770.0,31.0,4.54,1.0,1,0.5047298396884772
0.0,1125.0,8.0,3.19,1.0,0,0.48288043418152116
0.0,2351.0,5.0,2.05,1.0,0,0.48889655428949136
1.0,904.0,17.0,1.54,1.0,0,0.49647289767158487
0.0,4731.0,9.0,2.24,0.0,0,0.4990253396006737
1.0,1491.0,74.0,2.41,1.0,1,0.5061563169654058
0.0,1335.0,84.0,2.54,0.0,1,0.49727896261573945
0.0,4132.0,78.0,4.43,0.0,1,0.5039485178386239
0.0,3380.0,14.0,3.06,1.0,1,0.49258419874395565
1.0,3649.0,62.0,0.24,1.0,0,0.5159682146234199
0.0,4300.0,91.0,4.66,1.0,1,0.5054671002380828
0.0,4241.0,25.0,4.75,1.0,0,0.49485482224967364
0.0,1454.0,80.0,4.75,0.0,0,0.4935685982926005
1.0,1936.0,36.0,4.72,0.0,0,0.49901626873639504
0.0,2596.0,80.0,3.45,0.0,0,0.4999920721360224
1.0,2683.0,33.0,4.24,0.0,1,0.5021589527471798
1.0,2658.0,3.0,3.04,0.0,1,0.49933081126984963
0.0,3718.0,87.0,0.76,0.0,0,0.5096530313392953
1.0,1659.0,11.0,2.02,0.0,0,0.4984105908496077
0.0,4171.0,64.0,1.82,1.0,1,0.5053378726031491
1.0,2163.0,18.0,4.35,0.0,0,0.49767816099619994
0.0,3742.0,47.0,0.56,0.0,0,0.5038573161269664
1.0,2100.0,44.0,1.74,0.0,0,0.5056572623387252
0.0,1394.0,93.0,1.82,0.0,0,0.5000540915828704
0.0,4165.0,59.0,0.35,1.0,1,0.5068948160641488
0.0,2852.0,50.0,0.68,0.0,1,0.5007482065568355
1.0,1853.0,69.0,1.05,1.0,0,0.5089351575550818
0.0,4310.0,88.0,4.21,0.0,1,0.5065294866602992
1.0,1703.0,29.0,0.41,1.0,0,0.503183144135272
0.0,1422.0,93.0,1.56,0.0,1,0.5005772245329221
0.0,2541.0,90.0,0.15,0.0,0,0.506623911179071
1.0,1198.0,67.0,3.51,0.0,1,0.5029624253724808
0.0,1605.0,2.0,3.14,1.0,0,0.48385247383846025
0.0,1226.0,25.0,3.26,1.0,0,0.4857878890470955
1.0,396.0,19.0,1.93,1.0,0,0.4942277643678295
0.0,3149.0,40.0,1.12,1.0,0,0.498850673165003
0.0,2325.0,2.0,3.63,0.0,1,0.4865700772355338
0.0,4454.0,83.0,4.07,0.0,1,0.5065250791390626
0.0,3887.0,65.0,0.78,1.0,1,0.5060805012245114
1.0,2196.0,62.0,2.49,0.0,1,0.5076135711091101
1.0,3709.0,91.0,1.32,0.0,0,0.5197306243709849
0.0,2308.0,54.0,0.92,0.0,1,0.4989169014664454
1.0,275.0,45.0,3.7,1.0,1,0.49496651797501995
0.0,2602.0,49.0,2.74,1.0,1,0.4955723451108722
0.0,1767.0,69.0,1.62,1.0,0,0.497298179418234
0.0,2645.0,4.0,4.26,1.0,1,0.48631819623618955
0.0,775.0,17.0,4.41,1.0,1,0.48099427381701415
0.0,1923.0,53.0,2.35,0.0,0,0.495006688367311
0.0,1456.0,85.0,3.16,1.0,0,0.4961314474468848
1.0,3172.0,53.0,1.95,1.0,1,0.5100217819376498
0.0,3359.0,31.0,0.48,0.0,1,0.500046556935499
1.0,646.0,22.0,2.07,1.0,1,0.4954190353889978
0.0,2183.0,11.0,3.01,0.0,1,0.48841988436373374
1.0,2140.0,34.0,1.51,0.0,0,0.5046258780225351
1.0,4634.0,15.0,4.25,1.0,0,0.5059947373939654
1.0,1852.0,10.0,0.84,0.0,0,0.5008801341347565
0.0,1949.0,53.0,0.71,1.0,0,0.496964962320092
1.0,2742.0,48.0,2.08,1.0,0,0.5074039074904432
0.0,1700.0,31.0,0.29,1.0,1,0.49327741739034936
1.0,3496.0,37.0,1.44,0.0,0,0.5103559285281233
0.0,4502.0,28.0,2.06,0.0,1,0.5013925896538051
1.0,3705.0,31.0,2.44,0.0,0,0.5086168237542662
1.0,3899.0,70.0,2.76,0.0,1,0.5148910863464559
0.0,718.0,14.0,1.45,0.0,0,0.48581974454920296
1.0,1232.0,87.0,2.66,0.0,0,0.5075577509049277
0.0,2215.0,16.0,2.59,1.0,1,0.4892213981459674
1.0,2439.0,25.0,1.65,0.0,1,0.5041409610380244
1.0,2839.0,39.0,4.17,0.0,1,0.5037952645706992
0.0,4376.0,66.0,2.77,1.0,1,0.5049048417537276
0.0,1587.0,38.0,1.73,0.0,0,0.49239560468216653
0.0,1657.0,41.0,4.74,0.0,0,0.48830453027493265
1.0,2531.0,64.0,3.49,1.0,0,0.5068256566777838
1.0,1682.0,89.0,1.95,1.0,1,0.5099467186470885
0.0,1408.0,16.0,1.48,1.0,0,0.487934081074641
0.0,701.0,82.0,3.35,0.0,0,0.493261122467249
0.0,4371.0,11.0,2.09,0.0,0,0.4982079880448501
0.0,337.0,1.0,4.54,1.0,0,0.47664567246557377
0.0,4125.0,13.0,3.81,0.0,1,0.4948269105892214
1.0,2642.0,69.0,3.9,0.0,1,0.5081351067248693
1.0,2103.0,18.0,2.3,0.0,0,0.5007357671957511
1.0,1637.0,78.0,2.7,1.0,1,0.5068671383210008
0.0,854.0,13.0,4.51,1.0,0,0.48051409437761594
0.0,3468.0,32.0,2.8,0.0,0,0.4968976708460529
0.0,2358.0,71.0,1.35,1.0,1,0.5002874601526361
1.0,3765.0,72.0,2.23,1.0,1,0.514772870386917
1.0,4335.0,50.0,2.63,0.0,1,0.5136531981050457
0.0,640.0,71.0,0.57,1.0,0,0.49500841396106565
0.0,369.0,80.0,3.74,1.0,1,0.4902957027746811
1.0,3560.0,31.0,0.64,1.0,0,0.5101812176875866
1.0,3508.0,51.0,2.08,1.0,0,0.5107796534309232
0.0,605.0,27.0,4.04,1.0,1,0.48249135048178726
0.0,1229.0,60.0,2.39,1.0,0,0.49262292575475464
1.0,2179.0,33.0,4.23,0.0,1,0.5002595107814245
0.0,3245.0,53.0,1.78,1.0,0,0.500175499903139
0.0,461.0,72.0,1.13,0.0,0,0.49435479485197226
1.0,3820.0,33.0,0.29,1.0,1,0.5120398393448102
1.0,1556.0,41.0,4.37,1.0,0,0.498140166411562
1.0,4167.0,19.0,3.79,0.0,0,0.5063468889104473
1.0,4295.0,85.0,1.24,0.0,0,0.5211523024231717
1.0,1152.0,85.0,2.56,1.0,0,0.5063348508496668
0.0,781.0,23.0,2.41,1.0,0,0.48514909476863005
0.0,4032.0,75.0,2.3,0.0,1,0.5065164073930676
0.0,2229.0,33.0,1.74,0.0,1,0.49404315751736316
0.0,4116.0,25.0,2.32,1.0,0,0.4982742830424798
0.0,3402.0,90.0,0.28,0.0,0,0.5096870110801568
1.0,819.0,52.0,1.38,1.0,0,0.5018387528761529
1.0,174.0,12.0,1.14,0.0,0,0.49433263801980803
0.0,1393.0,32.0,4.35,0.0,0,0.48653044853700017
0.0,2022.0,33.0,3.03,1.0,0,0.49042083425843824
1.0,4257.0,74.0,3.84,0.0,1,0.5151413414450784
0.0,2249.0,15.0,3.26,1.0,1,0.488122118247709
0.0,1655.0,6.0,1.63,1.0,1,0.4870807881136134
1.0,4307.0,91.0,1.01,1.0,1,0.521727836558352
0.0,3132.0,69.0,2.08,0.0,0,0.5025175663803133
1.0,560.0,69.0,2.41,0.0,0,0.5026111438160411
1.0,986.0,82.0,4.49,1.0,1,0.5021453122502554
1.0,3633.0,92.0,2.84,1.0,1,0.5163962346814486
0.0,4036.0,35.0,1.53,1.0,0,0.5007885615894682
1.0,1215.0,86.0,3.74,1.0,1,0.504838432982664
0.0,1175.0,34.0,2.58,0.0,1,0.4888478308769478
0.0,3976.0,63.0,0.89,0.0,0,0.5067008536143158
0.0,4715.0,68.0,2.93,0.0,1,0.5070158551613708
0.0,2024.0,18.0,4.57,0.0,0,0.4864030777927161
1.0,1026.0,26.0,4.23,0.0,0,0.4947911462982259
1.0,4752.0,86.0,2.98,0.0,1,0.5202571103421787
0.0,1155.0,61.0,0.53,0.0,0,0.49624650483482896
0.0,641.0,95.0,3.79,1.0,1,0.49357667847473724
1.0,2261.0,74.0,1.87,1.0,0,0.5099472379011243
0.0,2351.0,88.0,1.25,1.0,1,0.5030597505656446
0.0,1152.0,85.0,4.66,1.0,1,0.49257240667068064
1.0,4669.0,48.0,4.13,1.0,0,0.5114404763321987
0.0,2844.0,72.0,3.23,0.0,1,0.5000454977426295
0.0,4581.0,31.0,0.81,1.0,0,0.5033929426570478
0.0,4257.0,34.0,0.61,1.0,1,0.5029477758711564
0.0,4710.0,87.0,3.12,0.0,0,0.5096406802972778
1.0,4625.0,89.0,0.67,1.0,0,0.5231680134141231
0.0,3862.0,7.0,1.9,1.0,0,0.4951883695035998
0.0,1264.0,47.0,2.32,0.0,1,0.49161952952790605
1.0,2822.0,8.0,3.59,0.0,1,0.4998486606436957
1.0,2458.0,78.0,4.69,1.0,1,0.506797920643136
0.0,570.0,1.0,4.48,0.0,1,0.4783927656710434
1.0,1516.0,77.0,0.38,1.0,0,0.5099695678051377
0.0,1568.0,3.0,0.93,1.0,0,0.4874062137177496
0.0,908.0,53.0,3.8,1.0,0,0.48805828492182685
0.0,271.0,92.0,3.48,0.0,1,0.49297072829144567
1.0,4226.0,38.0,0.75,0.0,0,0.5143889646274158
1.0,4242.0,51.0,2.56,0.0,1,0.5135672179081823
1.0,4325.0,15.0,3.93,0.0,1,0.5061021688484583
1.0,2499.0,67.0,1.17,0.0,1,0.5116553360137451
1.0,1745.0,64.0,4.37,1.0,0,0.502428391945119
1.0,157.0,68.0,0.36,1.0,0,0.5034409913936593
1.0,1229.0,5.0,3.93,1.0,1,0.4920155239795247
1.0,1453.0,90.0,3.12,0.0,1,0.5081259110029528
1.0,867.0,89.0,1.64,0.0,1,0.5081156537801836
0.0,3995.0,10.0,3.63,0.0,1,0.49415577062713134
1.0,782.0,8.0,3.93,1.0,0,0.4907826838314671
1.0,3554.0,12.0,4.68,1.0,0,0.500735585911576
1.0,2108.0,64.0,1.9,0.0,1,0.5085349394359129
1.0,3242.0,59.0,3.46,1.0,0,0.5087993786261269
1.0,1890.0,67.0,3.05,0.0,1,0.5063293798245537
1.0,1577.0,91.0,2.67,1.0,1,0.5087045359024546
1.0,985.0,50.0,4.46,0.0,1,0.49799167312023745
1.0,4006.0,23.0,0.12,0.0,1,0.5122358839777629
1.0,4592.0,40.0,1.48,1.0,0,0.5141516416887659
1.0,2173.0,78.0,0.97,0.0,0,0.5124438125536854
0.0,412.0,87.0,4.55,1.0,1,0.4902474155945383
0.0,910.0,95.0,3.27,1.0,1,0.4954322381525944
1.0,2335.0,77.0,2.44,1.0,0,0.5097806166423337
1.0,2957.0,76.0,4.09,0.0,0,0.5101136032172157
1.0,2132.0,18.0,2.84,1.0,1,0.4992115569005868
0.0,1607.0,21.0,0.11,1.0,1,0.49166067925651025
0.0,4645.0,1.0,1.89,1.0,0,0.4972488253704849
0.0,2670.0,38.0,0.78,0.0,0,0.4980336580237134
0.0,1994.0,41.0,3.48,0.0,1,0.4916034522502342
0.0,2805.0,42.0,2.45,0.0,1,0.49649103318063004
1.0,696.0,9.0,1.58,1.0,0,0.49437672838158925
