oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0,603.0,90.0,1.79,0.0,1105.51,9.42280570060884
0.0,3289.0,88.0,4.18,1.0,2549.3,-9.197458491314652
1.0,802.0,24.0,1.9,1.0,721.64,-50.73438306211963
1.0,3725.0,40.0,3.8,1.0,2273.04,-69.35464725404313
1.0,414.0,76.0,2.25,0.0,884.98,-40.735291426308414
1.0,2476.0,47.0,3.95,1.0,1939.62,-69.85377747347597
1.0,1140.0,8.0,4.88,0.0,530.39,-69.85377747347597
1.0,4478.0,54.0,1.28,1.0,3050.32,-40.23616120687557
0.0,3090.0,9.0,4.33,0.0,1548.45,-19.19655012712587
1.0,357.0,3.0,3.15,1.0,278.72,-69.85377747347597
1.0,674.0,54.0,4.1,0.0,593.5,-59.854685837664746
0.0,4769.0,21.0,3.29,1.0,2792.68,-19.19655012712587
0.0,1652.0,95.0,2.18,1.0,1866.79,9.42280570060884
0.0,4618.0,48.0,1.22,1.0,2878.54,-0.07715571576953606
0.0,857.0,47.0,0.44,0.0,788.38,-0.5762859352023781
1.0,2910.0,88.0,2.72,0.0,2265.99,-59.355555618231904
1.0,1204.0,68.0,4.95,0.0,1075.21,-59.854685837664746
1.0,4624.0,84.0,3.72,0.0,3192.27,-59.355555618231904
1.0,3559.0,63.0,1.7,0.0,2437.4,-40.23616120687557
1.0,4092.0,16.0,4.15,1.0,2219.59,-69.35464725404313
1.0,303.0,74.0,3.87,0.0,526.69,-59.854685837664746
0.0,2875.0,90.0,1.48,0.0,2319.74,9.921935920041683
1.0,2432.0,93.0,0.17,0.0,2061.6,-40.735291426308414
0.0,2092.0,5.0,0.68,1.0,1371.39,-0.5762859352023781
0.0,2343.0,11.0,4.4,1.0,1394.85,-19.695680346558714
1.0,406.0,29.0,4.2,1.0,674.09,-69.85377747347597
0.0,1787.0,79.0,1.55,0.0,1701.83,9.42280570060884
1.0,4209.0,70.0,1.5,0.0,2596.83,-40.23616120687557
0.0,1960.0,48.0,3.99,1.0,1505.51,-19.695680346558714
1.0,2061.0,15.0,4.69,0.0,991.25,-69.85377747347597
0.0,822.0,84.0,3.92,0.0,1155.75,-9.696588710747495
1.0,879.0,34.0,3.07,0.0,641.14,-69.85377747347597
1.0,628.0,60.0,1.29,0.0,910.04,-40.735291426308414
1.0,4993.0,62.0,2.68,0.0,3063.18,-59.355555618231904
1.0,443.0,2.0,1.24,1.0,324.59,-50.73438306211963
1.0,3886.0,80.0,4.06,1.0,2878.08,-59.355555618231904
0.0,3782.0,19.0,2.0,1.0,2123.89,-0.07715571576953606
0.0,308.0,98.0,4.19,0.0,1120.11,-9.696588710747495
0.0,4836.0,49.0,1.97,1.0,3155.5,-0.07715571576953606
1.0,3506.0,78.0,4.14,0.0,2427.75,-59.355555618231904
0.0,1411.0,88.0,1.73,1.0,1803.47,9.42280570060884
1.0,2399.0,28.0,2.26,0.0,1450.01,-50.73438306211963
1.0,3436.0,48.0,3.12,0.0,2190.37,-69.35464725404313
0.0,2047.0,96.0,0.44,1.0,2248.88,9.42280570060884
0.0,1019.0,37.0,4.75,1.0,1105.25,-19.695680346558714
1.0,2144.0,74.0,2.91,1.0,1746.51,-59.854685837664746
0.0,518.0,49.0,2.59,0.0,710.44,-19.695680346558714
1.0,1849.0,48.0,4.21,1.0,1465.71,-69.85377747347597
1.0,2942.0,73.0,4.34,1.0,2279.43,-59.355555618231904
1.0,1199.0,88.0,2.66,1.0,1666.39,-59.854685837664746
1.0,3492.0,29.0,4.64,1.0,2106.1,-69.35464725404313
1.0,2872.0,60.0,0.42,0.0,1986.46,-40.23616120687557
0.0,2580.0,29.0,0.65,0.0,1613.7,-0.07715571576953606
0.0,1645.0,58.0,3.02,0.0,1191.44,-9.696588710747495
1.0,1170.0,48.0,1.83,1.0,1334.0,-50.73438306211963
1.0,1950.0,23.0,2.37,1.0,1297.12,-50.73438306211963
0.0,4298.0,27.0,1.71,1.0,2732.5,-0.07715571576953606
0.0,3039.0,95.0,2.08,0.0,2342.44,9.921935920041683
1.0,2003.0,7.0,4.13,1.0,1047.66,-69.85377747347597
0.0,778.0,49.0,3.01,0.0,796.04,-19.695680346558714
1.0,1088.0,54.0,4.99,1.0,1137.78,-59.854685837664746
0.0,2575.0,68.0,3.96,0.0,1837.53,-9.197458491314652
1.0,1707.0,78.0,1.44,0.0,1474.25,-40.735291426308414
0.0,2969.0,42.0,1.4,1.0,2113.55,-0.07715571576953606
1.0,1602.0,74.0,1.75,1.0,1800.98,-40.735291426308414
0.0,1889.0,59.0,4.23,0.0,1615.82,-9.696588710747495
0.0,1525.0,44.0,0.23,0.0,1168.56,-0.5762859352023781
1.0,2540.0,98.0,1.23,1.0,2267.46,-40.23616120687557
0.0,2142.0,26.0,4.53,0.0,1214.11,-19.695680346558714
1.0,1378.0,23.0,3.24,1.0,1175.35,-69.85377747347597
0.0,2694.0,73.0,1.21,1.0,2355.68,9.921935920041683
1.0,4789.0,8.0,1.17,0.0,2439.67,-50.23525284268679
0.0,2536.0,53.0,4.33,0.0,1664.7,-9.197458491314652
1.0,3903.0,14.0,4.48,1.0,2243.1,-69.35464725404313
0.0,2305.0,71.0,1.36,0.0,2061.56,9.42280570060884
1.0,1127.0,7.0,2.16,0.0,526.03,-50.73438306211963
0.0,3639.0,9.0,4.19,1.0,1828.67,-19.19655012712587
1.0,3583.0,3.0,3.88,0.0,1591.28,-69.35464725404313
1.0,2341.0,78.0,4.09,0.0,1824.95,-59.854685837664746
1.0,2865.0,17.0,2.64,0.0,1484.13,-69.35464725404313
0.0,1273.0,44.0,4.57,0.0,1121.16,-19.695680346558714
1.0,3330.0,86.0,1.7,1.0,2581.84,-40.23616120687557
0.0,3450.0,46.0,0.87,0.0,2150.16,-0.07715571576953606
1.0,503.0,90.0,3.57,0.0,965.35,-59.854685837664746
0.0,2825.0,58.0,2.74,0.0,2015.6,-9.197458491314652
1.0,3482.0,28.0,4.29,0.0,1799.15,-69.35464725404313
0.0,4263.0,14.0,0.5,1.0,2438.02,-0.07715571576953606
0.0,187.0,9.0,4.23,1.0,146.55,-19.695680346558714
1.0,1258.0,26.0,1.54,1.0,955.34,-50.73438306211963
0.0,4373.0,2.0,3.31,0.0,2306.58,-19.19655012712587
0.0,2957.0,75.0,0.3,1.0,2600.08,9.921935920041683
1.0,1481.0,81.0,3.09,1.0,1706.09,-59.854685837664746
0.0,4781.0,34.0,3.61,0.0,2702.42,-19.19655012712587
0.0,2164.0,19.0,1.91,0.0,1170.87,-0.5762859352023781
0.0,2474.0,39.0,1.16,1.0,1823.7,-0.5762859352023781
1.0,417.0,82.0,2.73,1.0,1140.47,-59.854685837664746
0.0,1602.0,13.0,4.18,0.0,849.14,-19.695680346558714
1.0,2142.0,5.0,1.69,0.0,1117.86,-50.73438306211963
0.0,4698.0,50.0,1.34,0.0,2727.86,-0.07715571576953606
0.0,2122.0,23.0,1.47,1.0,1717.8,-0.5762859352023781
0.0,218.0,88.0,4.75,0.0,1056.48,-9.696588710747495
1.0,809.0,29.0,1.86,1.0,726.1,-50.73438306211963
0.0,3657.0,72.0,0.12,1.0,2756.86,9.921935920041683
0.0,4240.0,26.0,3.93,1.0,2441.52,-19.19655012712587
1.0,4509.0,79.0,3.53,0.0,2987.52,-59.355555618231904
0.0,3350.0,57.0,0.73,1.0,2421.48,9.921935920041683
1.0,517.0,1.0,4.93,1.0,131.73,-69.85377747347597
1.0,2703.0,28.0,3.08,1.0,1627.81,-69.35464725404313
0.0,3954.0,62.0,2.55,1.0,2878.65,9.921935920041683
1.0,1201.0,47.0,1.97,0.0,959.21,-50.73438306211963
0.0,4521.0,78.0,4.5,1.0,3127.7,-9.197458491314652
1.0,3528.0,98.0,1.3,0.0,2734.92,-40.23616120687557
1.0,2361.0,59.0,1.5,0.0,1784.5,-40.735291426308414
0.0,4269.0,31.0,0.7,1.0,2621.59,-0.07715571576953606
1.0,3734.0,70.0,3.82,1.0,2424.0,-59.355555618231904
1.0,608.0,49.0,3.02,0.0,603.29,-69.85377747347597
1.0,2479.0,5.0,3.08,0.0,963.5,-69.85377747347597
1.0,3264.0,31.0,1.17,0.0,1728.64,-50.23525284268679
1.0,787.0,37.0,3.29,0.0,655.41,-69.85377747347597
0.0,4852.0,79.0,3.85,1.0,3343.62,-9.197458491314652
1.0,1392.0,15.0,1.85,1.0,1086.54,-50.73438306211963
0.0,4005.0,52.0,4.03,1.0,2638.62,-9.197458491314652
1.0,3175.0,69.0,1.81,1.0,2303.49,-40.23616120687557
0.0,3309.0,92.0,3.81,0.0,2618.59,-9.197458491314652
0.0,424.0,97.0,0.27,0.0,1351.71,9.42280570060884
1.0,2093.0,11.0,2.8,1.0,1342.16,-69.85377747347597
1.0,4076.0,43.0,4.85,1.0,2514.27,-69.35464725404313
1.0,4912.0,70.0,4.91,1.0,3177.0,-59.355555618231904
0.0,2870.0,23.0,1.48,0.0,1516.24,-0.07715571576953606
1.0,4472.0,40.0,2.26,1.0,2661.79,-50.23525284268679
0.0,2683.0,63.0,0.41,0.0,1918.46,9.921935920041683
0.0,3657.0,2.0,4.38,0.0,1628.47,-19.19655012712587
0.0,3687.0,79.0,2.89,0.0,2542.21,-9.197458491314652
1.0,251.0,87.0,1.99,0.0,877.54,-40.735291426308414
1.0,1054.0,86.0,0.65,1.0,1651.44,-40.735291426308414
0.0,4454.0,73.0,4.74,0.0,2700.3,-9.197458491314652
0.0,2471.0,47.0,2.7,0.0,1668.74,-19.695680346558714
1.0,1291.0,30.0,1.49,1.0,929.6,-50.73438306211963
0.0,787.0,16.0,1.82,1.0,521.5,-0.5762859352023781
1.0,409.0,59.0,1.43,0.0,666.47,-40.735291426308414
0.0,1602.0,47.0,3.05,1.0,1411.89,-19.695680346558714
1.0,3227.0,30.0,4.66,1.0,2097.52,-69.35464725404313
0.0,4668.0,9.0,4.3,0.0,2311.08,-19.19655012712587
1.0,3467.0,65.0,2.36,1.0,2432.45,-40.23616120687557
0.0,3495.0,59.0,4.15,0.0,2184.3,-9.197458491314652
1.0,913.0,64.0,2.17,0.0,951.35,-40.735291426308414
1.0,945.0,8.0,1.34,1.0,323.52,-50.73438306211963
0.0,1264.0,52.0,4.92,1.0,1171.67,-9.696588710747495
0.0,4862.0,18.0,1.59,1.0,2859.36,-0.07715571576953606
1.0,1867.0,91.0,1.69,0.0,1514.34,-40.735291426308414
0.0,454.0,82.0,4.95,1.0,1106.49,-9.696588710747495
1.0,1972.0,96.0,0.76,0.0,1851.93,-40.735291426308414
0.0,2124.0,58.0,3.83,1.0,1837.04,-9.696588710747495
1.0,2917.0,49.0,4.69,0.0,1816.37,-69.35464725404313
1.0,3932.0,32.0,2.61,1.0,2425.98,-69.35464725404313
1.0,4375.0,48.0,0.11,0.0,2540.7,-50.23525284268679
1.0,165.0,45.0,1.94,1.0,467.87,-50.73438306211963
1.0,4366.0,54.0,0.65,1.0,2807.0,-40.23616120687557
1.0,4190.0,85.0,2.14,1.0,3037.93,-40.23616120687557
0.0,2621.0,46.0,3.97,1.0,2006.89,-19.19655012712587
0.0,2681.0,96.0,2.25,1.0,2312.73,9.921935920041683
0.0,1490.0,31.0,2.22,0.0,1219.48,-0.5762859352023781
1.0,1230.0,37.0,2.83,0.0,895.65,-69.85377747347597
1.0,2586.0,16.0,2.95,1.0,1467.88,-69.35464725404313
1.0,934.0,46.0,4.3,0.0,709.69,-69.85377747347597
1.0,326.0,46.0,1.61,0.0,524.83,-50.73438306211963
0.0,3615.0,78.0,4.13,1.0,2698.13,-9.197458491314652
0.0,4637.0,88.0,2.87,1.0,3342.42,-9.197458491314652
1.0,2543.0,89.0,1.57,0.0,2143.86,-40.23616120687557
0.0,827.0,61.0,1.55,0.0,926.38,9.42280570060884
0.0,3786.0,46.0,1.87,1.0,2526.23,-0.07715571576953606
1.0,3722.0,51.0,3.15,1.0,2424.5,-59.355555618231904
0.0,1136.0,62.0,1.23,1.0,1528.07,9.42280570060884
1.0,1932.0,35.0,4.61,0.0,993.01,-69.85377747347597
0.0,2840.0,81.0,2.92,1.0,2586.12,-9.197458491314652
1.0,592.0,42.0,4.61,0.0,485.44,-69.85377747347597
1.0,1648.0,45.0,0.33,1.0,1308.85,-50.73438306211963
1.0,1243.0,68.0,1.78,1.0,1386.28,-40.735291426308414
1.0,4057.0,75.0,0.21,0.0,2745.91,-40.23616120687557
0.0,3507.0,47.0,1.43,1.0,2358.57,-0.07715571576953606
1.0,739.0,79.0,4.32,0.0,1082.85,-59.854685837664746
1.0,272.0,30.0,0.28,0.0,335.45,-50.73438306211963
1.0,4454.0,24.0,2.24,0.0,2307.83,-50.23525284268679
0.0,4059.0,66.0,0.68,1.0,2783.44,9.921935920041683
1.0,616.0,43.0,2.14,1.0,971.25,-50.73438306211963
0.0,622.0,34.0,4.21,1.0,805.24,-19.695680346558714
1.0,2017.0,23.0,3.15,0.0,1009.81,-69.85377747347597
0.0,2986.0,61.0,3.71,1.0,2183.57,-9.197458491314652
0.0,2264.0,95.0,1.81,1.0,2113.42,9.42280570060884
1.0,2029.0,37.0,4.73,1.0,1712.48,-69.85377747347597
0.0,4045.0,13.0,3.58,1.0,2299.21,-19.19655012712587
1.0,2309.0,97.0,2.17,1.0,2032.13,-40.735291426308414
1.0,3883.0,71.0,2.19,0.0,2421.71,-40.23616120687557
1.0,2690.0,96.0,4.6,1.0,2237.96,-59.355555618231904
0.0,4176.0,7.0,2.92,1.0,2328.86,-19.19655012712587
0.0,1193.0,42.0,3.56,1.0,975.52,-19.695680346558714
1.0,3980.0,38.0,2.14,0.0,2140.64,-50.23525284268679
1.0,2594.0,52.0,1.2,1.0,1917.87,-40.23616120687557
0.0,2679.0,44.0,3.65,0.0,1698.21,-19.19655012712587
1.0,2588.0,64.0,3.08,0.0,1766.98,-59.355555618231904
1.0,2885.0,13.0,2.56,1.0,1629.77,-50.23525284268679
1.0,2858.0,88.0,3.16,0.0,2052.29,-59.355555618231904
0.0,1674.0,28.0,1.12,0.0,1139.21,-0.5762859352023781
0.0,2473.0,96.0,3.99,0.0,1916.54,-9.696588710747495
0.0,4090.0,82.0,4.75,1.0,2953.55,-9.197458491314652
1.0,4945.0,98.0,4.47,0.0,3491.15,-59.355555618231904
1.0,1193.0,98.0,1.68,1.0,1656.29,-40.735291426308414
1.0,1289.0,1.0,2.09,1.0,622.8,-50.73438306211963
0.0,2789.0,43.0,4.06,0.0,1731.63,-19.19655012712587
1.0,4195.0,42.0,3.02,0.0,2376.28,-69.35464725404313
1.0,1975.0,95.0,2.78,0.0,1850.35,-59.854685837664746
1.0,3506.0,50.0,4.64,1.0,2327.03,-69.35464725404313
1.0,1887.0,60.0,2.73,1.0,1735.12,-59.854685837664746
0.0,4032.0,1.0,2.62,0.0,1923.4,-19.19655012712587
0.0,1707.0,51.0,0.31,0.0,1273.72,9.42280570060884
1.0,3848.0,16.0,0.44,1.0,2144.15,-50.23525284268679
0.0,148.0,39.0,0.14,1.0,595.53,-0.5762859352023781
0.0,3961.0,15.0,4.57,1.0,2267.76,-19.19655012712587
1.0,2280.0,33.0,2.1,0.0,1239.6,-50.73438306211963
1.0,3146.0,87.0,2.4,0.0,2250.47,-40.23616120687557
0.0,2933.0,53.0,4.24,1.0,2116.73,-9.197458491314652
1.0,1497.0,98.0,3.09,1.0,1937.18,-59.854685837664746
0.0,3926.0,17.0,3.09,0.0,1982.75,-19.19655012712587
1.0,4674.0,89.0,1.55,1.0,3380.92,-40.23616120687557
0.0,931.0,6.0,4.19,0.0,420.85,-19.695680346558714
1.0,2797.0,31.0,0.91,1.0,1890.66,-50.23525284268679
0.0,4877.0,69.0,0.36,1.0,3327.25,9.921935920041683
0.0,2835.0,40.0,1.04,1.0,1999.4,-0.07715571576953606
0.0,181.0,30.0,1.41,1.0,817.56,-0.5762859352023781
1.0,186.0,69.0,1.48,0.0,996.38,-40.735291426308414
0.0,2163.0,76.0,3.39,1.0,1947.4,-9.696588710747495
0.0,921.0,7.0,1.17,1.0,615.35,-0.5762859352023781
1.0,262.0,13.0,3.42,0.0,166.8,-69.85377747347597
1.0,3839.0,4.0,0.55,0.0,1958.9,-50.23525284268679
0.0,2497.0,50.0,0.82,0.0,1864.17,-0.5762859352023781
0.0,2032.0,3.0,2.59,1.0,969.7,-19.695680346558714
1.0,2828.0,12.0,4.62,0.0,1350.54,-69.35464725404313
1.0,3635.0,65.0,4.31,1.0,2480.5,-59.355555618231904
1.0,3546.0,27.0,4.85,0.0,1815.3,-69.35464725404313
1.0,2890.0,50.0,3.29,1.0,1879.51,-69.35464725404313
1.0,2807.0,77.0,3.41,0.0,2032.85,-59.355555618231904
0.0,4033.0,17.0,3.16,0.0,2193.75,-19.19655012712587
1.0,3485.0,72.0,3.15,0.0,2225.04,-59.355555618231904
0.0,1022.0,32.0,0.82,1.0,1023.38,-0.5762859352023781
0.0,2275.0,84.0,2.76,1.0,2164.28,-9.696588710747495
0.0,1682.0,51.0,1.99,0.0,1475.54,9.42280570060884
1.0,664.0,17.0,2.27,1.0,670.12,-50.73438306211963
0.0,3358.0,34.0,2.67,1.0,2157.06,-19.19655012712587
0.0,2697.0,35.0,0.73,1.0,1915.04,-0.07715571576953606
1.0,2600.0,99.0,1.86,1.0,2479.07,-40.23616120687557
0.0,4666.0,24.0,0.41,1.0,2776.88,-0.07715571576953606
0.0,1087.0,54.0,4.9,0.0,1064.17,-9.696588710747495
1.0,3736.0,18.0,0.68,1.0,2151.16,-50.23525284268679
0.0,323.0,50.0,1.37,0.0,754.14,-0.5762859352023781
0.0,450.0,46.0,4.47,0.0,544.64,-19.695680346558714
0.0,2028.0,48.0,2.47,0.0,1376.02,-0.5762859352023781
1.0,448.0,33.0,0.76,1.0,641.99,-50.73438306211963
1.0,4377.0,87.0,1.98,1.0,3071.86,-40.23616120687557
1.0,4832.0,89.0,0.67,0.0,3318.05,-40.23616120687557
0.0,1117.0,27.0,1.08,0.0,649.65,-0.5762859352023781
0.0,2326.0,1.0,0.35,0.0,1122.66,-0.5762859352023781
1.0,4967.0,85.0,2.25,0.0,3270.94,-40.23616120687557
0.0,4224.0,59.0,4.05,1.0,2822.21,-9.197458491314652
0.0,2519.0,10.0,2.97,0.0,1295.91,-19.19655012712587
1.0,1993.0,95.0,3.07,0.0,1820.84,-59.854685837664746
1.0,3140.0,25.0,1.08,1.0,1964.85,-50.23525284268679
0.0,2168.0,84.0,1.79,0.0,1787.93,9.42280570060884
0.0,1225.0,57.0,4.24,1.0,1249.76,-9.696588710747495
0.0,3217.0,66.0,0.53,0.0,2232.15,9.921935920041683
1.0,4261.0,15.0,4.3,1.0,2390.08,-69.35464725404313
1.0,4142.0,28.0,2.47,1.0,2545.9,-50.23525284268679
1.0,4533.0,13.0,4.2,1.0,2449.29,-69.35464725404313
1.0,2270.0,14.0,1.66,0.0,1265.23,-50.73438306211963
0.0,546.0,66.0,1.76,1.0,1106.77,9.42280570060884
1.0,2758.0,34.0,3.78,0.0,1586.34,-69.35464725404313
1.0,3462.0,99.0,3.95,1.0,2870.44,-59.355555618231904
1.0,2818.0,25.0,1.23,1.0,1639.64,-50.23525284268679
1.0,3583.0,54.0,4.87,1.0,2428.32,-59.355555618231904
1.0,3044.0,79.0,0.51,0.0,2183.23,-40.23616120687557
0.0,4476.0,12.0,0.44,1.0,2653.06,-0.07715571576953606
0.0,695.0,9.0,3.02,1.0,511.31,-19.695680346558714
1.0,2086.0,31.0,3.64,1.0,1399.15,-69.85377747347597
0.0,2850.0,78.0,4.81,1.0,2152.32,-9.197458491314652
1.0,1174.0,93.0,2.08,0.0,1462.13,-40.735291426308414
1.0,4069.0,53.0,0.22,0.0,2468.34,-40.23616120687557
0.0,4405.0,43.0,3.05,1.0,2717.78,-19.19655012712587
0.0,4321.0,38.0,1.52,1.0,2712.84,-0.07715571576953606
1.0,4687.0,42.0,2.22,1.0,2702.1,-50.23525284268679
1.0,3680.0,72.0,2.49,1.0,2590.88,-40.23616120687557
1.0,3107.0,48.0,0.42,0.0,1956.47,-50.23525284268679
0.0,1069.0,67.0,2.48,1.0,1501.37,9.42280570060884
1.0,680.0,66.0,2.19,1.0,1124.54,-40.735291426308414
1.0,2924.0,16.0,3.59,0.0,1539.8,-69.35464725404313
1.0,4101.0,83.0,3.26,1.0,2971.5,-59.355555618231904
0.0,1311.0,94.0,1.01,1.0,2116.27,9.42280570060884
1.0,329.0,16.0,1.11,0.0,342.18,-50.73438306211963
1.0,4384.0,31.0,1.33,1.0,2422.09,-50.23525284268679
0.0,3285.0,58.0,0.98,0.0,2225.13,9.921935920041683
1.0,601.0,28.0,3.32,1.0,773.13,-69.85377747347597
1.0,2232.0,4.0,4.97,0.0,861.52,-69.85377747347597
0.0,148.0,10.0,3.3,0.0,118.49,-19.695680346558714
1.0,3666.0,51.0,3.07,1.0,2377.79,-59.355555618231904
0.0,3155.0,18.0,2.11,1.0,1829.84,-0.07715571576953606
0.0,788.0,47.0,1.63,1.0,1165.0,-0.5762859352023781
1.0,486.0,32.0,4.56,1.0,555.49,-69.85377747347597
1.0,1069.0,30.0,4.85,0.0,622.11,-69.85377747347597
1.0,3560.0,36.0,2.53,1.0,2149.27,-50.23525284268679
1.0,1105.0,9.0,1.52,1.0,653.27,-50.73438306211963
0.0,3152.0,36.0,3.87,1.0,2003.95,-19.19655012712587
1.0,3517.0,29.0,0.75,0.0,1923.9,-50.23525284268679
0.0,2402.0,16.0,3.85,0.0,1165.21,-19.695680346558714
1.0,2383.0,92.0,4.11,0.0,1976.56,-59.854685837664746
1.0,1707.0,21.0,0.71,0.0,746.32,-50.73438306211963
1.0,4466.0,64.0,4.89,0.0,2735.36,-59.355555618231904
0.0,222.0,66.0,4.93,1.0,970.03,-9.696588710747495
1.0,1380.0,59.0,4.69,1.0,1283.13,-59.854685837664746
1.0,3827.0,99.0,2.53,1.0,3038.31,-40.23616120687557
1.0,358.0,28.0,1.31,0.0,357.55,-50.73438306211963
1.0,1047.0,55.0,2.95,1.0,1399.69,-59.854685837664746
0.0,624.0,31.0,2.16,0.0,676.12,-0.5762859352023781
1.0,987.0,33.0,1.11,0.0,664.66,-50.73438306211963
0.0,307.0,87.0,2.18,0.0,1109.05,9.42280570060884
0.0,3482.0,60.0,3.35,0.0,2515.12,-9.197458491314652
0.0,2894.0,41.0,0.45,0.0,1826.35,-0.07715571576953606
0.0,248.0,81.0,1.73,1.0,1148.08,9.42280570060884
0.0,537.0,46.0,0.19,1.0,1025.99,-0.5762859352023781
0.0,2302.0,49.0,3.77,1.0,1653.66,-19.695680346558714
1.0,3849.0,65.0,3.24,1.0,2476.28,-59.355555618231904
0.0,3261.0,42.0,0.41,0.0,2058.26,-0.07715571576953606
0.0,4001.0,23.0,4.83,1.0,2251.67,-19.19655012712587
0.0,4553.0,27.0,0.21,1.0,2720.48,-0.07715571576953606
1.0,3345.0,89.0,2.99,0.0,2555.18,-59.355555618231904
1.0,4651.0,32.0,3.9,0.0,2574.0,-69.35464725404313
0.0,2923.0,83.0,3.96,0.0,2268.11,-9.197458491314652
1.0,4824.0,88.0,0.27,1.0,3423.74,-40.23616120687557
0.0,3370.0,3.0,4.54,1.0,1759.76,-19.19655012712587
0.0,585.0,60.0,4.6,1.0,929.62,-9.696588710747495
1.0,299.0,76.0,2.85,0.0,976.87,-59.854685837664746
0.0,4566.0,99.0,2.46,0.0,3449.41,9.921935920041683
1.0,2082.0,79.0,0.32,0.0,1882.48,-40.735291426308414
1.0,1571.0,17.0,2.85,0.0,820.42,-69.85377747347597
0.0,4443.0,32.0,2.11,0.0,2388.02,-0.07715571576953606
0.0,4983.0,7.0,3.89,0.0,2755.81,-19.19655012712587
1.0,2411.0,83.0,2.08,1.0,2189.21,-40.735291426308414
0.0,3473.0,71.0,3.45,0.0,2420.69,-9.197458491314652
0.0,2178.0,69.0,0.6,0.0,1707.23,9.42280570060884
0.0,1621.0,58.0,0.75,0.0,1444.32,9.42280570060884
1.0,704.0,40.0,0.78,0.0,665.62,-50.73438306211963
1.0,3948.0,85.0,0.32,0.0,2662.05,-40.23616120687557
0.0,3442.0,48.0,2.75,0.0,2112.14,-19.19655012712587
1.0,1517.0,51.0,3.99,0.0,1179.0,-59.854685837664746
1.0,4697.0,57.0,3.09,0.0,2960.03,-59.355555618231904
1.0,3975.0,71.0,2.92,0.0,2431.62,-59.355555618231904
1.0,3033.0,37.0,3.44,1.0,1843.82,-69.35464725404313
1.0,648.0,87.0,1.76,1.0,1266.14,-40.735291426308414
0.0,938.0,75.0,1.87,1.0,1288.0,9.42280570060884
0.0,3915.0,74.0,1.64,1.0,2864.95,9.921935920041683
0.0,947.0,85.0,3.59,0.0,1202.52,-9.696588710747495
1.0,4809.0,55.0,0.89,1.0,3099.17,-40.23616120687557
1.0,4607.0,41.0,0.16,1.0,2877.05,-50.23525284268679
0.0,4873.0,97.0,3.02,0.0,3210.71,-9.197458491314652
1.0,4354.0,20.0,4.72,0.0,2211.72,-69.35464725404313
0.0,4568.0,33.0,3.09,0.0,2472.33,-19.19655012712587
0.0,2372.0,40.0,3.94,0.0,1621.02,-19.695680346558714
0.0,3420.0,99.0,3.4,1.0,2764.03,-9.197458491314652
1.0,2658.0,34.0,2.54,0.0,1518.7,-50.23525284268679
1.0,4798.0,62.0,3.62,0.0,2805.83,-59.355555618231904
0.0,4411.0,91.0,4.14,0.0,3029.71,-9.197458491314652
0.0,2096.0,19.0,1.2,1.0,1398.79,-0.5762859352023781
0.0,3773.0,43.0,1.75,1.0,2629.68,-0.07715571576953606
0.0,1664.0,69.0,1.2,0.0,1494.97,9.42280570060884
1.0,4118.0,63.0,2.32,1.0,2927.14,-40.23616120687557
1.0,1940.0,93.0,4.44,0.0,1915.03,-59.854685837664746
0.0,3391.0,10.0,1.79,1.0,1924.33,-0.07715571576953606
0.0,2987.0,13.0,1.93,0.0,1567.4,-0.07715571576953606
1.0,826.0,93.0,4.32,1.0,1349.22,-59.854685837664746
1.0,1344.0,5.0,2.63,1.0,696.63,-69.85377747347597
0.0,3560.0,58.0,2.72,1.0,2741.45,-9.197458491314652
0.0,3818.0,59.0,4.32,0.0,2355.75,-9.197458491314652
0.0,1165.0,76.0,2.5,1.0,1402.33,9.42280570060884
1.0,4871.0,59.0,3.44,1.0,3000.62,-59.355555618231904
1.0,382.0,77.0,0.52,1.0,1038.06,-40.735291426308414
1.0,1181.0,86.0,0.98,0.0,1350.54,-40.735291426308414
0.0,3985.0,15.0,2.08,1.0,2425.16,-0.07715571576953606
0.0,2981.0,77.0,2.52,0.0,2391.37,9.921935920041683
1.0,2684.0,1.0,4.83,0.0,997.26,-69.35464725404313
1.0,3070.0,38.0,4.86,0.0,1926.56,-69.35464725404313
0.0,1252.0,53.0,4.27,0.0,1238.36,-9.696588710747495
1.0,3597.0,52.0,1.65,0.0,2173.51,-40.23616120687557
1.0,1047.0,1.0,4.82,1.0,496.0,-69.85377747347597
0.0,4860.0,11.0,3.48,0.0,2522.59,-19.19655012712587
1.0,1817.0,58.0,2.03,1.0,1534.09,-40.735291426308414
0.0,166.0,40.0,3.54,1.0,761.99,-19.695680346558714
0.0,736.0,86.0,0.18,0.0,1273.49,9.42280570060884
0.0,413.0,99.0,0.82,0.0,1104.66,9.42280570060884
0.0,3497.0,60.0,4.17,0.0,2294.33,-9.197458491314652
0.0,664.0,44.0,3.26,1.0,913.83,-19.695680346558714
0.0,1701.0,6.0,1.88,1.0,880.87,-0.5762859352023781
0.0,925.0,28.0,2.55,1.0,792.8,-0.5762859352023781
1.0,3770.0,31.0,4.54,1.0,2188.42,-69.35464725404313
0.0,1125.0,8.0,3.19,1.0,816.65,-19.695680346558714
0.0,2351.0,5.0,2.05,1.0,1441.14,-0.5762859352023781
1.0,4857.0,54.0,0.69,1.0,3225.35,-40.23616120687557
